"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1","0"," 0.99539","-0.05889"," 0.85243"," 0.02306"," 0.83398","-0.37708"," 1.00000"," 0.03760"," 0.85243","-0.17755"," 0.59755","-0.44945"," 0.60536","-0.38223"," 0.84356","-0.38542"," 0.58212","-0.32192"," 0.56971","-0.29674"," 0.36946","-0.47357"," 0.56811","-0.51171"," 0.41078","-0.46168"," 0.21266","-0.34090"," 0.42267","-0.54487"," 0.18641","-0.45300","g"
"1","0"," 0.97588","-0.10602"," 0.94601","-0.20800"," 0.92806","-0.28350"," 0.85996","-0.27342"," 0.79766","-0.47929"," 0.78225","-0.50764"," 0.74628","-0.61436"," 0.57945","-0.68086"," 0.37852","-0.73641"," 0.36324","-0.76562"," 0.31898","-0.79753"," 0.22792","-0.81634"," 0.13659","-0.82510"," 0.04606","-0.82395","-0.04262","-0.81318","-0.13832","-0.80975","g"
"1","0"," 1.00000","-0.54210"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 0.36217"," 1.00000","-0.41119"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-0.29354"," 1.00000","-0.93599"," 1.00000"," 1.00000"," 1.00000"," 1.00000"," 1.00000","-0.40888"," 1.00000","-0.62745"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","b"
"1","0"," 1.00000"," 0.07380"," 1.00000"," 0.03420"," 1.00000","-0.05563"," 1.00000"," 0.08764"," 1.00000"," 0.19651"," 1.00000"," 0.20328"," 1.00000"," 0.12785"," 1.00000"," 0.10561"," 1.00000"," 0.27087"," 1.00000"," 0.44758"," 1.00000"," 0.41750"," 1.00000"," 0.20033"," 1.00000"," 0.36743"," 0.95603"," 0.48641"," 1.00000"," 0.32492"," 1.00000"," 0.46712","g"
"0","0"," 0.00000"," 0.00000","-1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","b"
"1","0"," 0.96071"," 0.07088"," 1.00000"," 0.04296"," 1.00000"," 0.09313"," 0.90169","-0.05144"," 0.89263"," 0.02580"," 0.83250","-0.06142"," 0.87534"," 0.09831"," 0.76544"," 0.00280"," 0.75206","-0.05295"," 0.65961","-0.07905"," 0.64158","-0.05929"," 0.55677","-0.07705"," 0.58051","-0.02205"," 0.49664","-0.01251"," 0.51310","-0.00015"," 0.52099","-0.00182","g"
"1","0"," 1.00000"," 0.57820"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-0.62796"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","b"
"0","0","-1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000","-0.37500"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000","-1.00000"," 1.00000","b"
"0","0","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 0.00000"," 0.00000"," 1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000","-1.00000","b"
"1","0"," 1.00000"," 0.00433"," 1.00000","-0.01209"," 1.00000","-0.02960"," 1.00000","-0.07014"," 0.97839","-0.06256"," 1.00000","-0.06544"," 0.97261","-0.07917"," 0.92561","-0.13665"," 0.94184","-0.14327"," 0.99589","-0.14248"," 0.94815","-0.13565"," 0.89469","-0.20851"," 0.89067","-0.17909"," 0.85644","-0.18552"," 0.83777","-0.20101"," 0.83867","-0.20766","g"
"1","0","-1.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000","-0.14375"," 0.00000"," 0.00000","-1.00000"," 1.00000"," 1.00000"," 1.00000"," 0.17917","-1.00000","-1.00000","-1.00000"," 0.08750","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000"," 1.00000","-1.00000","-1.00000","-1.00000"," 1.00000"," 1.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.90932"," 0.08791"," 0.86528"," 0.16888"," 1.00000"," 0.16598"," 0.55187"," 0.68154"," 0.70207"," 0.36719"," 0.16286"," 0.42739"," 0.57620"," 0.46086"," 0.51067"," 0.49618"," 0.31639"," 0.12967"," 0.37824"," 0.54462"," 0.31274"," 0.55826"," 0.24856"," 0.56527"," 0.18626"," 0.56605"," 0.12635"," 0.56101"," 0.06927"," 0.55061"," 0.12137"," 0.67739","g"
"1","0"," 0.63816"," 1.00000"," 0.20833","-1.00000"," 1.00000"," 1.00000"," 0.87719"," 0.30921","-0.66886"," 1.00000","-0.05921"," 0.58772"," 0.01754"," 0.05044","-0.51535","-1.00000"," 0.14254","-0.03289"," 0.32675","-0.43860","-1.00000"," 1.00000"," 0.80921","-1.00000"," 1.00000","-0.06140"," 1.00000"," 1.00000"," 0.20614","-1.00000"," 1.00000"," 1.00000","b"
"1","0"," 1.00000"," 0.67784"," 0.81309"," 0.82021"," 0.43019"," 1.00000"," 0.20619"," 0.80541","-0.43872"," 1.00000","-0.79135"," 0.77092","-1.00000"," 0.40268","-0.39046","-0.58634","-0.97907","-0.42822","-0.73083","-0.76339","-0.37671","-0.97491"," 0.41366","-1.00000"," 0.41778","-0.93296"," 0.25773","-1.00000"," 0.93570","-0.35222"," 0.98816"," 0.03446","g"
"1","0"," 0.69444"," 0.38889"," 0.00000"," 0.00000","-0.32937"," 0.69841"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.20635","-0.24206"," 0.21032"," 0.19444"," 0.46429"," 0.78175"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.73413"," 0.27381"," 0.76190"," 0.63492"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000","b"
"1","0"," 0.68198","-0.17314"," 0.82332"," 0.21908"," 0.46643"," 0.32862"," 0.25795"," 0.58304"," 1.00000","-0.15194"," 0.01060"," 0.44523"," 0.01060"," 0.38869"," 0.18681"," 0.41168"," 0.10567"," 0.36353"," 0.04325"," 0.30745","-0.00083"," 0.24936","-0.02862"," 0.19405","-0.04314"," 0.14481","-0.04779"," 0.10349","-0.04585"," 0.07064","-0.04013"," 0.04586","b"
